chain,address,expected,note,source_analysis
bsc,0x6694340fc020c5e6b96567843da2df01b2ce1eb6,infrastructure,Stargate V1: Bridge,manual-layer
bsc,0x68d7877b16002ad34836ba55416bca9b92b55589,infrastructure,Stargate V2: StargateMultiRewarder,manual-layer
bsc,0x6a545f9c64d8f7b957d8d2e6410b52095a9e6c29,infrastructure,Anyswap: CFI Token,manual-layer
bsc,0x6e3d884c96d640526f273c61dfcf08915ebd7e2b,infrastructure,Stargate V2: TokenMessaging,manual-layer
bsc,0x6f817a0ce8f7640add3bc0c1c2298635043c2423,infrastructure,Anyswap: anyETH Token,manual-layer
bsc,0x73d8bd54f7cf5fab43fe4ef40a62d390644946db,infrastructure,Binance: Alpha 2.0 Router Proxy（场内买盘链上托管 omnibus）,manual-layer
bsc,0x73f5ebe90f27b46ea12e5795d16c4b408b19cc6f,infrastructure,Binance BSC 二级提币热钱包（nonce 百万级）,manual-layer
bsc,0x753fbc5800a8c8e3fb6dc6415810d627a387dfc9,infrastructure,Anyswap: BADGER Token,manual-layer
bsc,0x757eba15a64468e6535532fcf093cef90e226f85,infrastructure,four.meme 主合约（mint 接收/createToken 入口）,manual-layer
bsc,0x78bc5ee9f11d133a08b331c2e18fe81be0ed02dc,infrastructure,Celer cBridge: OriginalTokenVault,manual-layer
bsc,0x79c7909097a2a5cedb8da900e3192cee671521a6,infrastructure,four.meme TokenManagerHelper2（旧版 helper）,manual-layer
bsc,0x7cbb62eaa69f79e6873cd1ecb2392971036cfaa4,infrastructure,Safe v1.3.0 CreateCall（canonical 部署）,manual-layer
bsc,0x7e624fa0e1c4abfd309cc15719b7e2580887f570,infrastructure,Multichain: POLS Token,manual-layer
bsc,0x7fbc1ff9617d554d1902a3431a9c29dc2edaf1be,infrastructure,four.meme TokenManager V1 实现合约（impl）,manual-layer
bsc,0x812764fa37a4fd731a5d39f0e519b6b8d61e82a0,infrastructure,Multichain: DAO Token,manual-layer
bsc,0x84151755679590d3c79347315c5dbeff031f1b98,infrastructure,Anyswap: SUTER Token,manual-layer
bsc,0x84443cfd09a48af6ef360c6976c5392ac5023a1f,infrastructure,Tornado Cash BSC 0.1 BNB 面额池,manual-layer
bsc,0x858e3312ed3a876947ea49d572a7c42de08af7ee,infrastructure,Biswap V2 Factory,manual-layer
bsc,0x87e07417bda17db14afc5454659d332197361a84,infrastructure,DxLock V3 LP Lock 记录合约,manual-layer
bsc,0x8894e0a0c962cb723c1976a4421c95949be2d4e3,infrastructure,Binance 51,manual-layer
bsc,0x8a0c79f5532f3b2a16ad1e4282a5daf81928a824,infrastructure,deBridge: CallProxy,manual-layer
bsc,0x8b0185533313fcb4cb94e4c4d000b5c7b4def9b8,infrastructure,FlokiFi VaultFactory 第3代（现役）,manual-layer
bsc,0x9008d19f58aabd9ed0d60971565aa8510560ab41,infrastructure,CoW Protocol Settlement,manual-layer
bsc,0x91a22f94ee917efc8f804e251f385cbeb1c6d6bc,infrastructure,Anyswap: WAIF Token,manual-layer
bsc,0x932a9e971f006d1db136cdb5819a5a4ba57cf97b,infrastructure,FlokiFi VaultFactory 第2代,manual-layer
bsc,0x962bd449e630b0d928f308ce63f1a21f02576057,infrastructure,Stargate V2: StargatePoolUSDC,manual-layer
bsc,0x9641d764fc13c8b624c04430c7356c1c7c8102e2,infrastructure,Safe v1.4.1 MultiSendCallOnly（canonical 部署）,manual-layer
bsc,0x976e33b07565b0c05b08b2e13affd3113e3d178d,infrastructure,Anyswap: AGA Token,manual-layer
bsc,0x983b00a2c3d8925cedfc9f3eb5df1ae121ff6b9f,infrastructure,DxLock Token Lock 记录合约,manual-layer
bsc,0x9883ae441105f815b472517389b979f031b5c87e,infrastructure,Anyswap: anyYFI Token,manual-layer
bsc,0x98f3c9e6e3face36baad05fe09d375ef1464288b,infrastructure,Wormhole: Core Bridge,manual-layer
bsc,0x998739bfdaadde7c933b942a68053933098f9eda,infrastructure,Safe v1.3.0 MultiSend（eip155 部署）,manual-layer
bsc,0x9f8c645f2d0b2159767bd6e0839de4be49e823de,infrastructure,LayerZero V2: SendUln302,manual-layer
bsc,0xa238cbeb142c10ef7ad8442c6d1f9e89e07e7761,infrastructure,Safe v1.3.0 MultiSend（canonical 部署）,manual-layer
bsc,0xa65387f16b013cf2af4605ad8aa5ec25a2cba3a2,infrastructure,Safe v1.3.0 SignMessageLib（canonical 部署）,manual-layer
bsc,0xa67d7eb4dc68fa6ce8e34ef8cadaf075b9893fbb,infrastructure,Relay 桥 solver 热钱包 #2（供gas/代发/交付，假共同金主头号源）,manual-layer
bsc,0xa8c7ce92d0e72dad37fd4ec690c269ed96c5476b,infrastructure,FlokiFi VaultFactory 第1代,manual-layer
bsc,0xae7e6cabad8d80f0b4e1c4dde2a5db7201ef1252,infrastructure,Mudra Locker 主合约,manual-layer
bsc,0xafd89d21bdb66d00817d4153e055830b1c2b3970,infrastructure,THENA PairFactory,manual-layer
bsc,0xb19d6ffc2182150f8eb585b79d4abcd7c5640a9d,infrastructure,Safe v1.3.0 CreateCall（eip155 部署）,manual-layer
bsc,0xb217266c3a98c8b2709ee26836c98cf12f6ccec1,infrastructure,LayerZero V2: ReceiveUln302,manual-layer
bsc,0xb300000b72deaeb607a12d5f54773d1c19c7028d,infrastructure,Binance: DEX Router（币安 Web3 钱包入口）,manual-layer
bsc,0xb5fb4be02232b1bba4dc8f81dc24c26980de9e3c,infrastructure,Axelar: InterchainTokenService,manual-layer
bsc,0xb6f6d86a8f9879a9c87f643768d9efc38c1da6e7,infrastructure,Wormhole: Token Bridge (WTT),manual-layer
bsc,0xb92fe925dc43a0ecde6c8b1a2709c170ec4fff4f,infrastructure,RelayRouterV3（Relay.link 跨链聚合路由）,manual-layer
bsc,0xbccff1c6c1ca650f533d3dcc5f4722aae6718337,infrastructure,Multichain: Router Config,manual-layer
bsc,0xbd612a3f30dca67bf60a39fd0d35e39b7ab80774,infrastructure,Binance BSC 二级提币热钱包（nonce 百万级）,manual-layer
bsc,0xbd89d0488c587f6fd158f645543389bcc473378e,infrastructure,DxLock V3 LP Lock 工厂,manual-layer
bsc,0xc1dcb196ba862b337aa23eda1cb9503c0801b955,infrastructure,Axelar: DepositService,manual-layer
bsc,0xc22834581ebc8527d974f8a1c97e1bea4ef910bc,infrastructure,Safe v1.3.0 GnosisSafeProxyFactory（eip155 部署）,manual-layer
bsc,0xc765bddb93b0d1c1a88282ba0fa6b2d00e3e0c83,infrastructure,Unicrypt(UNCX) Pancake V2 Locker,manual-layer
bsc,0xca11bde05977b3631167028862be2a173976ca11,infrastructure,Multicall3（全 EVM 同址）,manual-layer
bsc,0xca143ce32fe78f1f7019d7d551a6402fc5350c73,infrastructure,PancakeSwap V2 Factory,manual-layer
bsc,0xcc0c946eecf01a4bc76bc333ea74ceb04756f17b,infrastructure,某钱包 App 统一 EIP-7702 实现（同 delegate≠同实体）,manual-layer
bsc,0xccc88a9d1b4ed6b0eaba998850414b24f1c315be,infrastructure,Relay ApprovalProxy v3,manual-layer
bsc,0xce57283ce0e7446364e0bc479b5de5d74b5e0ffc,infrastructure,Anyswap: PKG Token,manual-layer
bsc,0xcfb24d3c3767364391340a2e6d99c64f1cbd7a3d,infrastructure,Anyswap: LPOOL Token,manual-layer
bsc,0xd443fe6bf23a4c9b78312391a30ff881a097580e,infrastructure,Celer cBridge: PeggedTokenBridge,manual-layer
bsc,0xd47438c816c9e7f2e2888e060936a499af9582b3,infrastructure,Tornado Cash BSC 1 BNB 面额池,manual-layer
bsc,0xd4ae6eca985340dd434d38f470accce4dc78d109,infrastructure,THENA RouterV2（Solidly 路由）,manual-layer
bsc,0xd53cd0ab83d845ac265be939c57f53ad838012c9,infrastructure,Safe v1.4.1 SignMessageLib（canonical 部署）,manual-layer
bsc,0xd9c500dff816a1da21a48a732d3498bf09dc9aeb,infrastructure,PancakeSwap Universal Router（Infinity 版·现役）,manual-layer
bsc,0xdccf3b77da55107280bd850ea519df3705d1a75a,infrastructure,Binance BSC 二级提币热钱包（nonce 百万级）,manual-layer
bsc,0xdd90e5e87a2081dcf0391920868ebc2ffb81a1af,infrastructure,Celer cBridge: Bridge (pool-based),manual-layer
bsc,0xe060c04359f13097c5047a6fb182b9976b95281f,infrastructure,four.meme TokenManager2 V2 实现合约（impl）,manual-layer
bsc,0xe0c3ab2c69d8b43d8b0d922afa224a0ab6780de1,infrastructure,CryptEx LP Locker,manual-layer
bsc,0xe1d592c3322f1f714ca11f05b6bc0efef1907859,infrastructure,Multichain,manual-layer
bsc,0xe1e66e037dc20247c2fabda5ec89c911e68724e7,infrastructure,Anyswap: DFX Token,manual-layer
bsc,0xe2fc31f816a9b94326492132018c3aecc4a93ae1,infrastructure,Binance Withdrawals7（提币出口）,manual-layer
bsc,0xe6358c1d7a91915abba46d9855bd6418898fc091,infrastructure,Anyswap: anyOMG Token,manual-layer
bsc,0xe7351fd770a37282b91d153ee690b63579d6dd7f,infrastructure,deBridge DLN: DlnDestination,manual-layer
bsc,0xe7b91602ce96a537cb729f484b8ddb3c1fecbb45,infrastructure,Anyswap: ALICE Token,manual-layer
bsc,0xe9b9c1c38dab5eab3b7e2ad295425e89bd8db066,infrastructure,Anyswap: PCNT Token,manual-layer
bsc,0xeb2d2f1b8c558a40207669291fda468e50c8a0bb,infrastructure,Binance BSC 二级提币热钱包（nonce 百万级）,manual-layer
bsc,0xeb3a9c56d963b971d320f889be2fb8b59853e449,infrastructure,DxSale 老版 DxLock_LP（2022 被盗抽干·历史锁标签）,manual-layer
bsc,0xebd49b26169e1b52c04cfd19fcf289405df55f80,infrastructure,Anyswap: ORBS Token,manual-layer
bsc,0xec4549cadce5da21df6e6422d448034b5233bfbc,infrastructure,four.meme TokenManager V1（代理；2024-09 前老币）,manual-layer
bsc,0xef4fb24ad0916217251f553c0596f8edc630eb66,infrastructure,deBridge DLN: DlnSource,manual-layer
bsc,0xf251f83e40a78868fcfa3fa4599dad6494e46034,infrastructure,four.meme TokenManagerHelper3（查询包装器）,manual-layer
bsc,0xf48f2b2d2a534e402487b3ee7c18c33aec0fe5e4,infrastructure,Safe v1.3.0 CompatibilityFallbackHandler（canonical 部署）,manual-layer
bsc,0xf70da97812cb96acdf810712aa562db8dfa3dbef,infrastructure,Relay 桥 solver 热钱包（供gas/代发/替空投池发币）,manual-layer
bsc,0xf89d7b9c864f589bbf53a82105107622b35eaa40,infrastructure,Bybit HotWallet,manual-layer
bsc,0xf977814e90da44bfa03b6295a0616a897441acec,infrastructure,Binance HotWallet20,manual-layer
bsc,0xfa9da51631268a30ec3ddd1ccbf46c65fad99251,infrastructure,Multichain: Deployer,manual-layer
bsc,0xfb1bffc9d739b8d520daf37df666da4c687191ea,infrastructure,Safe v1.3.0 GnosisSafeL2（eip155 部署）,manual-layer
bsc,0xfee2a3f4329e9a1828f46927bd424db2c1624985,infrastructure,DxLock V2 LP Lock 记录合约,manual-layer
bsc,0x0a64fa5ba4fc8177beeeea31b7e156131cc37f07,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x0cf8932731911f4005a939bd5a4eb23487c70849,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x0f7bfcb3603721dba32fc13c6ee3835803e5fd45,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x14e76b7c3bf488f9c0b2149b3a9a16345d155dcc,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x1678a2553cf029c97863a5288eb25fb89c2c6699,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x255555d80bdc1fec035ec93e39f04175ebbc0a8b,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x2a02058495106b47ba20605a3e16c4596d801d43,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x3416091e25ba183e67839d17c5840276cbecc06c,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x36d43db83842bf819d901470e91c6ab7d0d30386,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x3d197f4659ff5c22fc4211d0b02a736ab7380a8d,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x3f4f4592e1e4004eb10533b471d5624eb2e38285,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x44d2beba06390574af22a7e1d1f557e0d521d39e,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x4f2cb78560a13f2916c9b2846219359c2f15a705,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x54f887e19761e153c501bf3f5ef790027d11c828,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x56b21b4eb0d19f0da854ed5044e6b78c3a39a9e1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x5d03f01d9ec81162bd81dd6548d3db6e7f6c695a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x63efcdeac8e5df4c8e626adf04da418b01666273,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x64d089011cc21234db0e0a8ceab65a1e58017fab,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x6504d93b35ce165bf7c4aa57903cd3a6d31d3253,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x66e1e8cc351953835bce4d47a8119453e01e9976,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x66f158dab68dc0e7b3a2479c86cf98c71db21164,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x66f1662b7328fd112ea848ffeeb297d465ce8492,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x69411753da53e2cc78029113d525b8e1caedb8dd,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x700dfa8e9db41f769128b3fa10ccbab6a5f80e48,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x72d208ed5ce8122a77d6ea74ba37f4c4bb7b4caa,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x7e3ebd68b84fdbe12267d2dc9de10bf6b4098580,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x81fdf57292326d698c526c747fff8fdf9441a2a7,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x86596829ed4cbea70d56770f36f5511962ee59dc,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x8bbd580649bdb9d4fcabbe2fc9edee82862fa6a1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x8dafafebcae13f9f29d9fe34e19a36fc9170c2d0,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x95d62265d5025abbef71fc43a04cc5383a9c8ef9,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x98f52c586c231d4291f391db2cc7aaed174932b5,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x9a7205ec96cd892f3673c9782d68c6d62d73b427,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x9af10af0777ce0886171217b1aabd562624c5a84,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0x9b61fb3146672e0ae85b20e030f4d1fd33ccf3f6,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xa2bfba33f7e39b8d9edaa457335ee0172b1d27c8,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xaf94a9ff9158e8894d120e7b637648e040e884d8,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xb0f19a584edaeaf177bade213f5ea62dfbcb078a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xb3b269340bc7980ce280a2c734cd5f6097dcb5a9,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xb43d993c2a0160d45e4fef532f6895a144146e67,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xb5ca0684adb55ad8499e03f8e1cc651112ee3d49,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xb6830e63ab7bf0bad22b259e1e49b2fe05e9e35a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xc94212e7849a517b0268dd6be272d2a79fd04c40,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xce2bf2016aba247d668cf9fddb5200004379ff14,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xd6ce1d020b434b10386f62e5a35a6ac7315c903e,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xd9511d24f1ee413844dc0e8ba3a89d42e90934de,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xd9bdadc20007dbea705ae3e4bb431ca3e19a32fb,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xdbb823716063706cfd9127b3f706cfb2ae102905,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xdc3591df8ef2f822eeafa7eae51860a274a96d93,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xde603a998c3e2684c38ba9d50e8c826a08c191dd,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xdebb358b11f6c2c226e3014f68c523a8e3259d73,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xe14a43bafa7bd602cdb52d31bf333c577508e193,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xe6d5ed0eca6e030a1ce6657216380357a44f73c9,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xea99b7589e06a0ee1d7aac53d5050d07d30c17b2,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xee13eacfac0f2f237f80159503c51098c3ebecd7,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xee89c5c647720d8333f92d8e93e328ea8cf22ae6,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xf266514ce709900b27c851a789032a2dfe207b4a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xf2fd53677b83fdd456852c71e1b8602c8562adbb,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xf8bf256517a6a6fe2aaf7e24cb26871bacc1ce2f,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
bsc,0xff471b27a58b612ebcbebc24009544016ca62189,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
eth,0x0b53aff8dbefd07ab444f3419effc69f450db9d3,entity,LP集群#4金主·以太坊侧（2024-05起老钱包，直转工作仓29.1E）,VIRTUAL分析
eth,0x0000000000000000000000000000000000000000,infrastructure,零地址（burn/mint 对手方）,manual-layer
eth,0x0000000000000000000000000000000000000001,infrastructure,0x…01 黑洞地址,manual-layer
eth,0x000000000000000000000000000000000000dead,infrastructure,dead 销毁地址,manual-layer
eth,0x0000000071727de22e5e9d8baf0edac6f37da032,infrastructure,ERC-4337 EntryPoint v0.7（跨链同址）,manual-layer
eth,0x0d0707963952f2fba59dd06f2b425ace40b492fe,infrastructure,Gate.io 1,manual-layer
eth,0x0f7ae28de1c8532170ad4ee566b5801485c13a0e,infrastructure,Across MulticallHandler（fill 后中转交付用户，假金主源）,manual-layer
eth,0x111111125421ca6dc452d289314280a0f8842a65,infrastructure,1inch v6 Router,manual-layer
eth,0x1111111254eeb25477b68fb85ed929f73a960582,infrastructure,1inch v5 Router,manual-layer
eth,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,infrastructure,LI.FI Diamond（跨链聚合）,manual-layer
eth,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,infrastructure,Bitget 6,manual-layer
eth,0x28c6c06298d514db089934071355e5743bf21d60,infrastructure,Binance 14,manual-layer
eth,0x2b5634c42055806a59e9107ed44d43c426e58258,infrastructure,KuCoin 1,manual-layer
eth,0x331d9a049d496385998067abf6cbb6371c8d2466,infrastructure,Relay 桥 solver 热钱包 #9（供gas/代发/交付，假共同金主头号源）,manual-layer
eth,0x44ff8620b8ca30902395a7bd3f2407e1a091bf73,infrastructure,VIRTUAL 代币合约（Virtuals Protocol，ETH 侧）,manual-layer
eth,0x4982085c9e2f89f2ecb8131eca71afad896e89cb,infrastructure,MEXC 13,manual-layer
eth,0x56c262027e0de4aea31d2489529cb25d23e58a8b,infrastructure,Relay 桥 solver 热钱包 #2（供gas/代发/交付，假共同金主头号源）,manual-layer
eth,0x5a52e96bacdabb82fd05763e25335261b270efcb,infrastructure,Binance 28,manual-layer
eth,0x5c7bcd6e7de5423a257d81b442095a1a6ced35c5,infrastructure,Across 桥 SpokePool（relayer fill 出币方）,manual-layer
eth,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,infrastructure,ERC-4337 EntryPoint v0.6（跨链同址，存量流量仍大）,manual-layer
eth,0x61ef2e01e603aeb5cd96f9ec9ae76cc6a68f6cf9,infrastructure,deBridge DlnExternalCallAdapter,manual-layer
eth,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,infrastructure,MetaMask StatelessDeleGator（EIP-7702）,manual-layer
eth,0x663dc15d3c1ac63ff12e45ab68fea3f0a883c251,infrastructure,deBridge DeBridgeRouter,manual-layer
eth,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,infrastructure,OKX,manual-layer
eth,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,infrastructure,MEXC 1,manual-layer
eth,0x81f35e762b6792eea8781fc52f72e62235a5c416,infrastructure,LI.FI ReceiverAcrossV3,manual-layer
eth,0x9008d19f58aabd9ed0d60971565aa8510560ab41,infrastructure,CoW Protocol Settlement,manual-layer
eth,0xa67d7eb4dc68fa6ce8e34ef8cadaf075b9893fbb,infrastructure,Relay 桥 solver 热钱包 #4（供gas/代发/交付，假共同金主头号源）,manual-layer
eth,0xada5bb90d0de0bd1b6f3938708f49295a8d1f7cb,infrastructure,Relay 桥 solver 热钱包 #5（供gas/代发/交付，假共同金主头号源）,manual-layer
eth,0xc186fa914353c44b2e33ebe05f21846f1048beda,infrastructure,Across HubPool,manual-layer
eth,0xca11bde05977b3631167028862be2a173976ca11,infrastructure,Multicall3（全 EVM 同址）,manual-layer
eth,0xcc0c946eecf01a4bc76bc333ea74ceb04756f17b,infrastructure,某钱包 App 统一 EIP-7702 实现（同 delegate≠同实体）,manual-layer
eth,0xccc88a9d1b4ed6b0eaba998850414b24f1c315be,infrastructure,Relay ApprovalProxy v3,manual-layer
eth,0xdc76cd25977e0a5ae17155770273ad58648900d3,infrastructure,HTX 56,manual-layer
eth,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,infrastructure,Binance 16,manual-layer
eth,0xe2fc31f816a9b94326492132018c3aecc4a93ae1,infrastructure,Binance Withdrawals7（提币出口）,manual-layer
eth,0xe7351fd770a37282b91d153ee690b63579d6dd7f,infrastructure,deBridge DlnDestination（taker 履约出币）,manual-layer
eth,0xeba88149813bec1cccccfdb0dacefaaa5de94cb1,infrastructure,etherscan 官方标签亲验=ChangeNOW 16（2026-07-16）,GME分析+arbitrated
eth,0xf70da97812cb96acdf810712aa562db8dfa3dbef,infrastructure,Relay 桥 solver 热钱包（供gas/代发/替空投池发币）,manual-layer
eth,0xf89d7b9c864f589bbf53a82105107622b35eaa40,infrastructure,Bybit HotWallet,manual-layer
eth,0xf977814e90da44bfa03b6295a0616a897441acec,infrastructure,Binance HotWallet20,manual-layer
robinhood,0x0000000b96f62d772a0494100ef4494d834de457,entity,项目方(P0),meow分析
robinhood,0x000461a73d3985eef4923655782aa5d0de75c111,entity,单笔满仓户（1.19%，金主一次注18E资金远超仓位）,DUMBMONEY分析
robinhood,0x03594d72e895e4ecd716e472c84815233047e566,entity,观察实体·归集体24E4(P1),BEGGAR分析
robinhood,0x055569e1d61fce5046a5811d40b768d9af254563,entity,项目方(P0),meow分析
robinhood,0x05e048f6077c12a22048ff8412a3cef15707cf57,entity,观察实体·三址体05E0(P1),BEGGAR分析
robinhood,0x0616bc8db84e1223fcc043839da1b4b4eda261ed,entity,狙击集团(P1),NOXA分析
robinhood,0x06e3c6e2c97d3ba1ec693a65c8cec8856956296a,entity,"观察#5·创始人分发网新节点（窗口收创始人 $4,000 USDG，至今无 VEX/无 gas/零交易）",VEX分析
robinhood,0x07cdaf0140c60a0c34681065abf49bb8d85b8cbe,entity,狙击集团#1(P1),meow分析
robinhood,0x0862f2f645c64ad42b118798878c403d234841bb,entity,狙击集团(P1),NOXA分析
robinhood,0x08f1ef2e20c2d5fe46d2e1d16d0da715949d28cc,entity,项目方钱包#18·顶部出货腿（已归零，07-10 卖 4.83M）,VEX分析
robinhood,0x094ab30b7269e9deee21ad4e4898f60a433fbf56,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0x0c175c6a0065ee05f871a68783d2de432a1e6cbe,entity,观察组A·App通道买家#1(1.887%，全经Relay交付金库，资金源链外),GME分析
robinhood,0x0c6dbf8bc986b0ee567b46c1832dc45ca0ca5bd9,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0x0ce295b8b8d77a4f80aca43aa01734af873a535c,entity,其他大户#5前置钱包(同人直转种子仓),NOXA分析
robinhood,0x0ed3e6d134cc564e28e1f3e9558561b098f382eb,entity,当前外部最大持有人（独立大户，非庄）,TRASH分析
robinhood,0x0f0a21bffcc5227a218a15aa0c29817442393eee,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x106022b035132e731ffb19651471e399b71b093d,entity,狙击集团(P1),BEGGAR分析
robinhood,0x124c4b71bcc1f9bb0c8b8c1413cb335a9cc7df04,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x1379cd72f35c82719abd38c3ce759c44f8ffdd1c,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x16657de1a0faac319359d6dc15d31b355cb535c0,entity,狙击集团(P1),NOXA分析
robinhood,0x18de108e8491761cd5a2c16b7330c85107674e67,entity,当前外部最大持有人（独立大户，非庄）,TRASH分析
robinhood,0x1a7c2839b016bee78c0a5fe84d9751ad45331113,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x1b0d0843578dedb0f3af84a0c29aaf3d0d30a6d0,entity,项目方钱包#1·团队金库（合约锁仓，2027-07-03 首解 4.165% 后 5 个月线性）,VEX分析
robinhood,0x1b4f03245543d6e2be4e2779d8c6be993df512e5,entity,狙击集团(P1),BEGGAR分析
robinhood,0x1bda647c4432842fd0425ed00428b1ddde7e21a2,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x1e82a4197fc7c0f6cfc1bef7d0cb4fc1c8e2b13e,entity,其他大户·波段仓(1.532%),GME分析
robinhood,0x1ec94a8a7b4427f8fcfa6da8a0783a42d138a7d1,entity,项目方钱包#11·g91 gas 组成员,VEX分析
robinhood,0x1ee4aec751ab97a6f1f60b87c48e52387eee91de,entity,小庄#1(P1),GME分析
robinhood,0x1f3cc123f5c83c34ee68b9bd7b13039a73d3e937,entity,"回场哨#1·开盘狙击单址(瞬时峰值1.12%,24分钟建仓当日离场)",HAN分析
robinhood,0x203862c72a5520ef1963bc4d63e171b3f4fd32b2,entity,"点火bot群钱包#1·7-08 01:34 单笔买 5.78% 76 分钟后卖回(非实体,协同未证)",NOXA分析
robinhood,0x21b6f7a9f2813ba5a2fa631ef6e6c301b783b4d2,entity,其他大户#1·7-11 两笔买入 4.58% 后未动；与其他大户#4 同分钟建仓(差24秒)，待证关联对(若同实体合计 6.34% 破小庄线),NOXA分析
